Id,SalePrice
1994,224825.72
1995,192989.1
1996,281008.72
1997,294181.7
1998,306334.56
1999,287005.0
2000,295935.7
2001,288635.72
2002,251362.72
2003,262604.97
2004,294953.2
2005,228403.95
2006,216049.7
2007,256226.83
2008,228594.4
2009,206673.48
2010,200086.75
2011,141865.78
2012,180069.52
2013,178650.0
2014,192215.14
2015,202690.23
2016,199898.58
2017,198823.08
2018,115399.51
2019,136423.69
2020,80933.42
2021,83500.05
2022,203252.61
2023,136219.17
2024,284071.9
2025,337214.38
2026,172381.52
2027,163915.28
2028,154515.05
2029,170053.0
2030,258982.06
2031,235643.95
2032,241808.1
2033,241806.27
2034,169995.72
2035,235702.89
2036,212006.6
2037,212067.48
2038,280361.34
2039,214812.67
2040,310720.1
2041,281366.9
2042,207872.4
2043,179464.0
2044,181255.27
2045,200677.67
2046,130247.1
2047,138547.69
2048,148984.97
2049,143192.05
2050,159535.28
2051,102350.766
2052,116832.75
2053,147008.78
2054,69982.57
2055,159076.16
2056,147460.02
2057,102191.8
2058,232308.77
2059,138786.36
2060,185920.0
2061,181612.9
2062,115479.07
2063,103035.78
2064,140189.52
2065,112283.39
2066,180226.67
2067,137740.36
2068,142310.0
2069,79727.47
2070,98704.414
2071,100345.05
2072,171466.95
2073,128023.79
2074,189786.89
2075,152213.72
2076,123084.35
2077,149209.56
2078,112938.23
2079,133821.78
2080,103608.59
2081,108332.67
2082,130487.2
2083,142446.98
2084,95516.36
2085,98089.48
2086,128736.85
2087,121812.24
2088,103867.45
2089,63076.156
2090,129972.055
2091,99333.0
2092,147244.36
2093,129761.86
2094,119221.73
2095,142030.53
2096,76040.62
2097,100281.22
2098,147224.02
2099,38662.625
2100,75955.67
2101,126616.45
2102,125056.3
2103,93813.57
2104,125949.555
2105,143494.44
2106,46568.434
2107,213733.98
2108,115329.74
2109,102897.83
2110,128508.03
2111,136647.72
2112,137885.52
2113,108228.32
2114,112563.47
2115,155469.81
2116,123013.31
2117,157893.86
2118,114186.18
2119,107633.31
2120,121323.59
2121,98009.195
2122,117479.38
2123,84442.27
2124,164715.5
2125,142617.36
2126,168291.84
2127,171272.06
2128,127814.33
2129,83506.27
2130,128002.49
2131,155396.8
2132,119164.56
2133,127685.984
2134,126434.83
2135,102032.586
2136,53975.703
2137,109006.71
2138,127380.664
2139,145375.34
2140,137479.98
2141,148393.97
2142,121129.06
2143,148943.56
2144,101967.33
2145,144347.39
2146,175272.55
2147,163390.8
2148,140052.22
2149,144973.19
2150,233464.4
2151,107882.7
2152,179727.88
2153,189420.64
2154,99215.96
2155,140158.52
2156,250680.66
2157,247075.06
2158,234141.92
2159,214158.12
2160,199816.8
2161,248118.7
2162,371908.12
2163,344774.6
2164,246981.95
2165,198913.16
2166,162184.6
2167,222668.27
2168,193241.84
2169,195910.5
2170,215271.6
2171,156003.31
2172,140673.5
2173,178863.55
2174,227367.34
2175,282195.28
2176,292933.7
2177,236935.92
2178,221496.47
2179,143087.62
2180,222515.64
2181,195965.47
2182,225311.55
2183,193997.55
2184,119777.43
2185,120142.41
2186,158455.27
2187,154352.44
2188,157889.05
2189,310747.06
2190,65654.08
2191,62611.42
2192,76416.18
2193,114909.45
2194,117549.1
2195,89940.9
2196,88277.89
2197,117146.82
2198,164532.95
2199,194287.61
2200,149602.69
2201,148123.89
2202,187022.56
2203,148306.73
2204,166652.12
2205,104057.89
2206,146063.72
2207,216174.56
2208,254181.64
2209,234295.08
2210,118611.8
2211,116768.89
2212,112377.586
2213,99246.84
2214,135894.39
2215,97976.36
2216,144411.88
2217,59562.633
2218,62800.766
2219,63002.914
2220,52510.258
2221,299162.56
2222,279886.03
2223,297073.8
2224,226980.3
2225,126001.25
2226,197836.95
2227,215121.75
2228,279752.06
2229,256676.16
2230,154237.22
2231,221552.34
2232,198441.88
2233,193109.47
2234,258066.06
2235,230282.03
2236,264711.25
2237,326220.88
2238,218265.75
2239,104789.17
2240,163489.92
2241,151430.61
2242,128572.42
2243,126618.92
2244,101928.125
2245,93520.24
2246,122423.86
2247,134765.33
2248,118356.74
2249,112542.5
2250,120147.66
2251,105538.33
2252,200319.53
2253,161379.44
2254,178844.23
2255,203097.92
2256,170664.88
2257,212419.36
2258,153973.66
2259,182984.2
2260,155635.28
2261,194435.11
2262,203846.03
2263,342481.12
2264,417306.6
2265,179481.44
2266,277505.78
2267,351061.8
2268,362181.4
2269,159529.6
2270,200368.9
2271,217429.77
2272,216408.72
2273,159750.05
2274,198097.69
2275,182080.33
2276,184664.45
2277,187864.11
2278,157154.25
2279,115569.555
2280,98730.26
2281,176350.11
2282,189109.64
2283,109096.87
2284,110352.266
2285,126457.31
2286,117418.03
2287,338170.78
2288,284372.0
2289,333256.34
2290,388574.34
2291,318800.1
2292,383716.3
2293,403219.28
2294,353798.2
2295,422993.4
2296,275679.62
2297,332390.9
2298,334024.5
2299,339255.75
2300,316507.3
2301,311019.9
2302,257939.03
2303,244175.4
2304,248715.47
2305,210577.73
2306,204455.64
2307,216600.72
2308,224299.72
2309,280247.03
2310,223100.14
2311,223312.22
2312,184647.56
2313,180951.03
2314,176901.56
2315,192369.03
2316,209684.9
2317,195192.53
2318,188762.12
2319,190520.98
2320,181544.39
2321,246889.14
2322,198866.58
2323,189574.05
2324,199211.08
2325,219333.95
2326,181958.36
2327,207294.17
2328,229792.53
2329,197321.94
2330,194200.98
2331,333923.7
2332,345382.38
2333,300836.44
2334,256250.47
2335,274899.12
2336,299289.5
2337,196889.61
2338,266063.16
2339,231039.25
2340,370794.03
2341,229896.94
2342,234804.44
2343,241595.53
2344,218336.66
2345,232808.83
2346,210207.1
2347,198877.78
2348,240867.39
2349,192595.38
2350,306091.6
2351,255042.94
2352,251863.73
2353,261271.83
2354,145803.97
2355,146847.25
2356,157970.64
2357,197504.22
2358,191916.27
2359,128370.95
2360,105742.19
2361,155661.89
2362,256632.77
2363,129253.88
2364,176985.45
2365,224798.39
2366,196665.39
2367,211936.7
2368,219272.45
2369,207012.95
2370,177052.61
2371,160698.11
2372,192998.75
2373,285675.6
2374,305085.5
2375,236580.66
2376,295603.75
2377,311395.12
2378,147307.92
2379,220451.55
2380,142545.77
2381,183614.45
2382,218663.12
2383,203930.88
2384,251342.39
2385,165989.39
2386,123772.375
2387,122655.36
2388,108172.04
2389,123885.9
2390,146349.66
2391,146023.61
2392,107233.42
2393,171362.95
2394,137879.9
2395,217886.97
2396,137290.73
2397,220409.53
2398,140237.23
2399,57662.406
2400,59306.17
2401,113980.93
2402,139429.45
2403,144268.88
2404,156655.08
2405,172214.22
2406,136978.95
2407,122851.57
2408,147432.19
2409,110687.74
2410,187015.56
2411,105113.29
2412,152074.5
2413,118845.68
2414,151290.48
2415,136596.69
2416,119941.805
2417,126561.43
2418,128882.85
2419,124581.375
2420,122595.07
2421,137880.81
2422,103115.0
2423,132426.86
2424,162842.66
2425,249214.11
2426,157694.38
2427,131327.22
2428,195897.39
2429,94147.19
2430,127014.24
2431,109187.125
2432,145477.28
2433,145488.12
2434,137149.44
2435,160887.6
2436,102740.77
2437,87251.695
2438,113586.84
2439,112711.1
2440,125353.18
2441,104869.016
2442,99040.42
2443,141544.88
2444,148468.08
2445,78661.63
2446,142293.67
2447,209378.67
2448,138358.77
2449,112724.26
2450,159966.22
2451,135949.45
2452,201871.84
2453,85732.04
2454,131643.95
2455,147134.1
2456,124667.086
2457,130078.23
2458,127485.12
2459,105476.22
2460,161487.4
2461,121302.2
2462,136038.89
2463,123896.18
2464,181552.06
2465,138786.27
2466,110114.52
2467,157000.8
2468,86295.805
2469,75174.875
2470,208998.17
2471,213016.78
2472,174150.11
2473,108161.46
2474,64015.69
2475,222303.02
2476,92102.94
2477,105562.39
2478,156165.92
2479,93177.375
2480,154469.53
2481,121037.78
2482,118752.15
2483,92037.85
2484,131996.36
2485,114139.445
2486,154422.03
2487,222175.88
2488,173201.7
2489,159938.72
2490,144592.9
2491,93955.18
2492,199117.33
2493,167775.56
2494,152811.77
2495,72853.445
2496,250129.56
2497,149117.92
2498,102788.91
2499,86877.97
2500,120134.195
2501,128344.9
2502,155683.4
2503,95926.34
2504,196241.25
2505,225444.94
2506,267030.97
2507,288276.0
2508,264348.8
2509,228776.06
2510,225829.55
2511,180779.44
2512,209987.62
2513,231330.44
2514,250312.66
2515,149692.81
2516,184124.52
2517,149435.92
2518,156292.45
2519,230610.86
2520,221385.88
2521,190649.64
2522,232809.02
2523,109241.22
2524,140145.9
2525,144525.4
2526,142291.3
2527,100642.984
2528,116904.62
2529,142901.9
2530,125991.92
2531,255768.11
2532,230451.55
2533,210183.36
2534,241147.92
2535,276543.5
2536,237795.4
2537,238214.08
2538,191868.33
2539,194562.88
2540,193028.48
2541,191953.58
2542,170279.78
2543,120489.04
2544,108629.92
2545,143092.1
2546,130265.78
2547,152049.27
2548,160864.28
2549,174651.61
2550,640289.2
2551,141753.88
2552,133721.53
2553,58225.984
2554,82757.52
2555,116332.664
2556,85323.85
2557,101834.76
2558,181034.5
2559,125237.32
2560,172278.08
2561,145595.1
2562,140780.06
2563,139966.66
2564,197180.72
2565,171275.7
2566,166707.45
2567,128033.0
2568,226064.77
2569,224613.42
2570,115888.44
2571,190655.89
2572,148356.86
2573,227800.38
2574,254869.39
2575,132507.83
2576,135656.03
2577,163088.58
2578,70246.97
2579,43643.086
2580,104755.15
2581,145411.45
2582,129775.03
2583,286374.34
2584,176215.64
2585,212578.66
2586,224157.02
2587,207735.6
2588,137773.78
2589,145302.02
2590,230406.38
2591,262819.38
2592,219804.77
2593,271648.2
2594,171728.48
2595,210750.56
2596,310578.88
2597,208631.4
2598,284018.25
2599,323768.47
2600,200241.67
2601,144747.02
2602,68498.24
2603,88542.34
2604,84565.66
2605,65484.402
2606,147831.17
2607,239421.27
2608,216786.98
2609,175699.5
2610,102007.17
2611,127261.4
2612,162097.5
2613,123421.31
2614,107295.79
2615,161455.9
2616,166450.39
2617,208413.56
2618,244124.47
2619,218199.12
2620,203842.28
2621,177323.88
2622,189881.0
2623,234951.95
2624,303518.53
2625,268892.4
2626,181516.16
2627,157870.11
2628,394641.9
2629,409279.72
2630,335546.34
2631,398946.03
2632,365719.28
2633,287264.22
2634,376913.0
2635,156743.75
2636,182862.83
2637,194486.73
2638,260992.83
2639,184962.78
2640,155418.22
2641,99299.28
2642,189484.95
2643,113992.85
2644,122016.36
2645,104282.5
2646,91533.445
2647,108735.66
2648,133592.47
2649,150318.5
2650,116030.42
2651,132634.28
2652,356037.97
2653,258196.75
2654,264505.8
2655,375162.3
2656,321526.4
2657,329245.34
2658,296606.03
2659,299304.72
2660,340213.47
2661,331768.47
2662,350110.25
2663,284995.06
2664,271035.84
2665,327380.16
2666,286833.7
2667,189660.12
2668,189490.61
2669,191481.78
2670,274396.78
2671,198891.75
2672,207699.2
2673,205468.0
2674,212400.08
2675,179949.42
2676,204623.78
2677,204846.2
2678,247027.73
2679,281136.56
2680,276199.9
2681,359800.8
2682,308008.44
2683,436378.44
2684,302182.94
2685,311330.75
2686,264781.4
2687,296952.28
2688,213818.19
2689,203152.31
2690,361644.66
2691,189826.97
2692,146091.22
2693,208471.97
2694,138369.5
2695,206225.5
2696,191304.1
2697,192541.42
2698,207540.88
2699,168560.81
2700,147338.7
2701,154234.08
2702,117388.39
2703,127760.62
2704,150096.48
2705,97778.87
2706,84321.45
2707,124197.414
2708,119443.945
2709,100582.32
2710,121015.11
2711,296270.16
2712,369009.44
2713,174793.22
2714,148257.33
2715,178241.84
2716,147607.84
2717,201020.28
2718,218790.94
2719,149094.25
2720,187926.88
2721,126229.81
2722,160880.1
2723,153885.73
2724,114443.46
2725,120692.53
2726,142566.05
2727,184622.34
2728,189989.88
2729,146121.39
2730,139979.31
2731,125023.35
2732,128053.88
2733,175159.31
2734,150956.92
2735,129275.74
2736,143107.38
2737,110751.51
2738,126192.625
2739,160921.67
2740,143917.75
2741,136500.2
2742,176330.33
2743,156324.8
2744,172542.4
2745,149544.6
2746,131871.5
2747,157233.48
2748,111649.59
2749,134632.14
2750,114386.53
2751,135118.64
2752,222692.58
2753,169553.05
2754,275948.47
2755,136316.67
2756,95139.57
2757,73662.586
2758,86521.24
2759,166369.83
2760,131879.83
2761,148250.08
2762,134176.9
2763,206797.69
2764,160362.58
2765,284038.38
2766,120706.82
2767,76000.77
2768,116178.195
2769,130117.586
2770,143969.88
2771,93958.12
2772,103449.59
2773,176493.7
2774,137439.86
2775,125787.17
2776,147309.97
2777,155683.9
2778,111154.81
2779,122039.74
2780,92988.95
2781,80591.9
2782,80817.33
2783,89440.484
2784,124200.4
2785,142624.2
2786,52561.633
2787,112295.21
2788,63050.945
2789,182207.27
2790,99547.055
2791,109922.38
2792,57992.3
2793,158199.89
2794,88813.445
2795,114903.69
2796,89608.23
2797,199058.53
2798,121550.695
2799,113458.82
2800,68267.055
2801,98741.48
2802,117490.33
2803,158293.08
2804,138052.97
2805,105816.664
2806,66349.05
2807,162778.77
2808,163098.78
2809,109254.63
2810,117243.75
2811,181985.33
2812,177477.06
2813,156626.92
2814,151897.72
2815,110035.28
2816,224172.16
2817,167387.39
2818,122815.586
2819,189243.1
2820,144596.16
2821,118737.164
2822,197475.67
2823,313825.0
2824,185233.69
2825,186419.17
2826,137207.88
2827,129765.125
2828,234080.25
2829,222428.5
2830,238600.8
2831,193043.86
2832,247579.14
2833,293726.03
2834,224744.61
2835,231981.69
2836,209187.66
2837,161842.58
2838,145569.55
2839,184692.36
2840,203777.97
2841,204455.73
2842,237596.81
2843,146376.78
2844,178347.95
2845,112736.28
2846,216051.31
2847,217532.69
2848,213368.88
2849,201621.06
2850,277753.97
2851,215296.66
2852,238301.62
2853,241707.12
2854,148633.45
2855,208190.12
2856,207000.77
2857,191429.02
2858,213137.92
2859,104502.39
2860,140146.81
2861,127989.3
2862,217299.4
2863,133847.39
2864,252953.22
2865,143374.9
2866,155331.23
2867,81926.43
2868,112437.13
2869,100766.09
2870,137702.66
2871,89968.71
2872,14927.957
2873,96618.0
2874,139161.2
2875,105353.08
2876,170811.78
2877,127654.51
2878,150776.66
2879,136863.4
2880,87527.59
2881,137008.84
2882,169554.69
2883,195395.38
2884,206906.48
2885,178389.97
2886,244864.94
2887,102164.4
2888,141981.27
2889,48486.184
2890,70744.79
2891,139701.55
2892,45528.832
2893,73072.73
2894,40673.51
2895,315366.84
2896,282584.7
2897,211448.02
2898,143303.75
2899,212152.44
2900,167849.12
2901,211218.69
2902,193802.94
2903,319384.28
2904,335145.9
2905,77145.44
2906,215098.05
2907,110237.59
2908,118057.445
2909,140906.11
2910,65286.72
2911,71103.375
2912,152435.17
2913,68268.92
2914,64778.457
2915,75770.86
2916,74235.76
2917,194252.94
2918,109365.15
2919,238623.28
